abas	ˈabas
abas	ˈæbɐz
abasel	aˈbazɛl
abasel	əˈbæzɐl
abases	aˈbazɛs
abases	əˈbæzɐz
abatti	aˈbati
abatti	əˈbæti
aberveth	əˈbɛrvəθ
abrës	əˈbreːz
abrës	əˈbriːz
abrÿs	əˈbriːz
abrÿs	əˈbreːz
abyl	ˈæbəl
abàn	əˈbæn
acord	ˈækɔɹd
acordya	əˈkɔɹdjə
agh	æːx
air	eːɹ
argel	ˈarɡɛl
argel	ˈærɡɐl
arghans	ˈarhans
arghans	ˈærhɐnz
arghansek	arˈhanzɛk
arghansek	ərˈhænzɐk
arhans	ˈarhans
arhans	ˈærhɐnz
art	ɒɹt
arth	ɒɹθ
asklos	ˈasklɤs
asklos	ˈæsklɐz
asow	ˈazɔʊ
asow	ˈæzɔ
aval	ˈaval
aval	ˈævɐl
avallow	əˈvæloʊ
avalow	əˈvæloʊ
avokado	ˌavɔˈkadɔ
avokado	ˌævəˈkædɔ
ayr	eːɹ
balyer	ˈbaljɛr
balyer	ˈbæljɐr
banana	baˈnaːna
banana	bəˈnæːnɐ
bar'	bærʰ
barv	barv
barv	bɒrv
barvus	ˈbarvʏs
barvus	ˈbɒrvɪz
berr	bɛɹ
bes	beːz
bewnans	ˈbɛʊnans
beybel	ˈbəɪbəl
blas	blæːz
blejan	ˈblɛd͡ʒən
blejan	ˈblœːd͡ʒɛn
bleujen	ˈblœːdʒɛn
bleujen	ˈblɛdʒən
bleujenn	ˈbloeːdʒɛn
bleydh	blɛɪð
bleydh	bləɪð
bleydhas	bləɪð
blou	bluː
bogh	bɔːx
bogh	boːʰ
bownans	ˈbəʊnɐnz
bran	bɹæːn
bregh	brɛːx
bregh	breːʰ
brogh	bɹoːx
broweghyades	brɔwɛxˈjadɛs
broweghyades	brɔwəhˈjædɐz
broweghyas	brɔˈwɛxjas
broweghyas	brɔˈwɛʰjɐz
bugh	biʊx
bugh	bɪwh
buwgh	biʊx
bys	bɪːz
chei	tʃəɪ
chi	tʃiː
chogha	ˈt͡ʃɔha
chogha	ˈt͡ʃɔhɐ
choklet	ˈt͡ʃɔklɛt
choklet	ˈt͡ʃɔklɐt
chy	tʃiː
chy	tʃəi
cowan	ˈkɔwan
cowan	ˈkɔwɐn
cryst	kɹiːst
cul	kyːl
cul	kiːl
dar	daːr
dar	dæːr
den	dɛːn
den	deːn
derow	ˈdɛrɔʊ
derow	ˈdɛrɔ
divarva	dɪˈvarva
divarva	dəˈvɒrvɐ
dowr	doʊɹ
du	dyː
du	diˑʊ
du	dyː
elin	ˈɛlɪn
er	eːɹ
esedhvos	ɛˈzɛðvɔs
esedhvos	əˈzɛðvɐz
est	ɛːst
evor	ˈɛvɔr
evor	ˈɛvɐr
fatel	ˈfatɛl
fatel	ˈfætɐl
faynt	faɪnt
faynt	fɛˑnt
fayntys	ˈfaɪntɪs
fayntys	ˈfɛˑntɛz
flour	fluːɹ
forn	fɔrn
forn	vɔrn
frig	friːɡ
garr	ɡarː
garr	ɡɒr
genver	ˈɡɛnvɛr
ger	ɡɛːr
ger	ɡeːr
geryow	ˈɡɛɾjoʊ
glas	ɡlaːz
glas	ɡlæːz
glasrudh	ˈɡlazrʏð
glasrudh	ˈɡlæzrəð
glawlen	ˈɡlaʊlɛn
glawlen	ˈɡlæʊlɐn
gleb	ɡleːb
glin	ˈɡliːn
glyb	ɡlɪːb
godhal	ˈɡɤðal
godhal	ˈɡʊðɐl
godhalek	ɡəˈðælək
godhales	ɡɤˈðalɛs
godhales	ɡəˈðæləz
godhan	ˈɡɤðan
godhan	ˈɡʊðan
gol	ɡoːl
gol	ɡuːl
goodh	ɡoːð
goodh	ɡuːð
gool	ɡoːl
gool	ɡuːl
goolan	ˈɡoːlan
goolan	ˈɡʊlɐn
goos	ˈɡoːz
goos	ˈɡuːz
gorefen	ɡərˈɛfɐn
gorra	ˈɡɔrːa
gorra	ˈɡʊrɐ
gortheren	ɡɔrˈθɛrɛn
grug	ɡryːɡ
grug	ɡriːɡ
gwenen	ˈɡwɛnɛn
gwenen	ˈɡwɛnɐn
gwer	ɡwɛːr
gwer	ɡweːr
gwerthji	ˈɡwɛrθd͡ʒi
gweus	ɡwøːz
gweus	ɡweːz
gwewen	ˈɡwɛwɛn
gwewen	ˈɡwɛwɐn
gwin	ɡwiːn
gwlanek	ˈɡwlanɛk
gwlanek	ˈɡwlɒnɐk
gwydn	ɡwɪᵈn
gwydngala	ˌɡwɪdnˈɡælɐ
gwyn	ɡwiːn
gwynn	ɡwɪnː
gwynngala	ˌɡwɪnˑˈɡala
gwynnrudh	ˈɡwɪnrʏð
gwynnrudh	ˈɡwɪnrəð
gwyrdh	ɡwɪrð
gwythi	ˈɡwɪθi
hedra	ˈhɛdra
helygen	hɛˈlɪkɛn
helyk	ˈhɛlɪk
herdhya	ˈhɛrðja
