acait	aˈkait
alegr	aˈleɡrə
aninč	aˈnint͡ʃ
arziant	arˈd͡zi̯ant
ascondro	aˈskondrə
braz	brats
bunagrez	bunaˈɡrets
cacur	kaˈkur
caina	ˈkaina
caira	ˈkaira
calčaina	kalˈt͡ʃaina
canaisa	kaˈnaisa
cenur	keˈnur
chis	kis
ci	t͡ʃi
ciant	tʃant
ciart	t͡ʃart
cil	t͡ʃil
cincto	ˈt͡ʃiŋktə
cinko	ˈtʃiŋkə
cir	t͡ʃir
circol	ˈt͡ʃirkəl
cistierna	t͡ʃistĭerna
cituot	t͡ʃiˈtuot
cič	t͡ʃit͡ʃ
comprendro	komˈprendrə
cončaro	konˈt͡ʃarə
cočaina	koˈt͡ʃaina
cratoire	kraˈtoire
credro	ˈkredrə
crescro	ˈkreskrə
damno	ˈdamnə
denj	deɲ
depiandro	deˈpi̯andrə
dessendro	deˈsendrə
detco	ˈdetkə
dezun	deˈd͡zuŋ
diant	djant
diastro	ˈdi̯astrə
dichidapto	dikiˈdaptə
dichisapto	dikiˈsaptə
dicro	ˈdikrə
dicto	ˈdiktə
discualz	disˈku̯alt͡s
dispojur	dispoˈjur
doiciant	doi̯t͡ʃi̯ant
dotco	ˈdotkə
drante	ˈdrantə
drecno	ˈdreknə
driaz	dri̯at͡s
drucno	ˈdruknə
dulsassa	dulˈsasa
débol	ˈdebəl
facianda	faˈt͡ʃanda
favro	ˈfavrə
fejustro	feˈjustrə
fichiera	fiˈkĭera
frazial	fraˈd͡zi̯al
frutro	ˈfrutrə
fualja	ˈfu̯aʎa
glaz	ɡlat͡s
imprendro	imˈprɛndrə
inghiastro	inˈɡjastrə
inviarno	inˈvi̯arnə
jal	jal
jan	jaŋ
jaquaíz	jaku̯aˈit͡s
jarba	ˈjarba
jaur	jaur
jo	jo
join	join
joit	joit
joiva	ˈjoiva
jomno	ˈjomnə
jonco	ˈjoŋkə
jonda	ˈjonda
jongar	joŋˈɡar
jongla	ˈjoŋɡla
juac	ju̯ak
jualb	ju̯alb
juarbol	ˈjŭarbəl
jultro	ˈjultrə
lanc	laŋk
langa	ˈlaŋɡa
lačar	laˈt͡ʃar
lenzul	lenˈt͡sul
lipro	ˈliprə
ljat	ʎat
loic	loik
lotum	ləˈtum
luang	lu̯aŋk
luntun	lunˈtuŋ
maja	ˈmaja
manzula	manˈt͡sula
mančur	manˈt͡ʃur
matoir	maˈtoir
matraja	maˈtraja
medco	ˈmedkə
mejatoira	mejaˈtoira
mežul	meˈdzul
muncial	munˈt͡ʃal
nenčoin	nenˈt͡ʃoin
nochiera	noˈki̯era
nolja	ˈnoʎa
pedlo	ˈpedlə
pedoclo	peˈdoklə
pepro	ˈpeprə
pezlur	pet͡sˈlur
piacno	ˈpi̯aknə
piandro	ˈpi̯andrə
piardro	ˈpi̯ardrə
placar	plaˈkar
plaza	ˈplat͡sa
plungro	ˈplunɡrə
poluastro	poˈlu̯astrə
prinz	print͡s
pulco	ˈpulkə
pulvro	ˈpulvrə
puoscro	ˈpuoskrə
recolegro	reˈkoleɡrə
redro	ˈredrə
sapto	ˈsaptə
scutro	ˈskutrə
setco	ˈsetkə
sombreja	somˈbreija
spangro	ˈspaŋɡrə
spirač	spiˈrat͡ʃ
surco	ˈsurkə
sčor	st͡ʃor
tretco	ˈtretkə
trufo	ˈtrufə
uaclo	ˈu̯aklə
uapto	ˈŭaptə
uarno	ˈu̯arnə
vain	βeŋ
vaina	ˈβaina
vaita	ˈβaita
vandro	ˈβandrə
vaple	ˈβaplə
vedar	βeˈdar
vedmur	βedˈmur
ven	βeŋ
vendro	ˈβendrə
vener	βeˈner
venja	ˈβeɲa
venč	βent͡ʃ
vester	βesˈter
vestro	ˈβestrə
vi	βi
viala	ˈβi̯ala
viant	βi̯ant
viantro	ˈβi̯antrə
viaspro	ˈβi̯asprə
vieclo	ˈβĭeklə
vis	βis
vičain	βiˈt͡ʃain
voi	βoi
vuarb	ˈβu̯arb
vuarz	ˈβu̯art͡s
vuas	βu̯as
zaug	d͡zauɡ
zer	d͡zer
ziziul	d͡ziˈd͡zi̯ul
zoglo	ˈd͡zoɡlə
zue	ˈd͡zue
čaico	ˈt͡ʃaikə
čama	ˈt͡ʃama
čauca	ˈt͡ʃauka
čedur	t͡ʃeˈdur
čeja	ˈt͡ʃeja
čenc	t͡ʃeŋk
čertjoin	t͡ʃertˈjɔin
čoc	t͡ʃok
čol	t͡ʃol
čonco	ˈt͡ʃoŋkə
čoncuanta	t͡ʃoŋˈku̯anta
