abade	a.ˈba.de
abadegai	aˈba.de.ɡai
abadesa	aˈba.de.sa
abako	aˈba.ko
abantaila	aˈban.ta.ʎa
abendu	aˈben.du
abentura	aˈben.tu.ɾa
abenturazale	aˈben.tu.ɾa.s̺a.le
aberastasun	aˈbe.ras.ta.sun
aberri	aˈbe.ri
abertzale	aˈber.ts̻a.le
abertzaletasun	aˈber.ts̻a.le.ta.sun
abesbatza	ˈabes.bat͡ɬa
abeslari	aˈbes.la.ɾi
abesti	aˈbes.ti
abizen	a.ˈbi.s̻en
aburu	aˈbu.ɾu
abuztu	aˈbus̻.tu
adibide	ˈadi.bide
adibidez	aˈdi.bi.des̻
aditz	aˈdits̻
adore	aˈdo.ɾe
agor	aˈɡor
agorril	aˈɡo.riʎ
agur	aɡuɾ
ainarba	ˈainar.ba
aita	aiˈta
aitatxi	aiˈta.tʃi
aizkora	ais̻ˈko.ɾa
alaba	aˈla.ba
altxoin	al.ˈt͡ʃoiɲ
ama	aˈma
amaraun	a.ˈma.ɾaun
amatasun	a.ma.ta.sun
amesgaizto	aˈmes̺.ɡais̻.to
amets	aˈmets̺
andorratarra	an.do.ra.ta.ra
andorratarrak	an.do.ra.ta.rak
andorratarraren	an.do.ra.ta.ra.ɾen
andorratarrari	an.do.ra.ta.ra.ɾi
andorratarrei	an.do.ra.ta.re.i
andorratarrek	an.do.ra.ta.rek
andorratarren	an.do.ra.tar.en
andorratarri	an.do.ra.ta.ri
antzara	anˈt͡sa.ɾa
apaiz	ˈa.pais̻
apaizgai	aˈpais̻.ɡai
apar	ˈa.par
apez	ˈa.pes̻
apiril	aˈpi.riʎ
aramu	ˈaɾa.mu
aran	ˈa.ɾan
aranondo	aˈɾan.on.do
armiarma	ˈarmi.arma
arrain	ˈa.raiɲ
arratoi	aˈra.toi
artzain	ˈar.ts̻aiɲ
aste	ˈas̺.te
astearte	as̺ˈte.ar.te
asteazken	as̺teas̻ˈken
asteburu	as̺ˈte.bu.ɾu
astelehen	as̺ˈte.len
asun	a̻.sun
aukera	auˈke.ɾa
azaro	aˈs̺a.ɾo
azoka	aˈs̻oka
azukre	aˈs̻u.kɾe
bagil	baˈɡiʎ
bai	baj
barantaila	baˈɾan.ta.ʎa
bariku	baɾiˈku
bart	bart
baserri	bas̺eri
baserritar	bas̺eritar
basurde	ba.ˈs̺ur.de
berde	berˈde
berri	beri
bikote	biˈkote
bildil	bilˈdiʎ
birika	bi.ˈɾika
bizar	bisar
buru	bu.ɾu
buruil	buˈɾuʎ
dagonil	daˈɡo.niʎ
deitura	deiˈtu.ɾa
domeka	doˈme.ka
ebiakoitz	ebiaˈkoits̻
edari	eˈda.ɾi
eduki	eˈdu.ki
eguazten	eɡuas̻ˈten
egubakoitz	eɡubaˈkoits̻
eguen	eɡuˈen
egun	eˈɡun
ekain	eˈkaiɲ
elkarlan	elˈkaɾˌlan
epail	eˈpaʎ
erbi	ˈer.bi
ereiaro	eˈɾei.a.ɾo
errauts	erauts̺
erregina	eˈre.ɡi.ɲa
etorri	eˈto.ri
euskal	eus̻.kal
euskaldun	eus.k̻a̻l̻.dun
euskara	eus̺.ˈka.ɾa
euskera	eus̺.ˈke.ɾa
ez	es̻
frantses	franˈts̺es̺
gamelu	ɡaˈme.lu
garagarril	ɡaˈɾa.ɡa.riʎ
garil	ɡaˈɾiʎ
gatazka	ɡa.tas̻.ka
gaur	ɡaur
gauza	ɡaus̻a
gazte	ɡas̻te
giltzurrun	ɡilts̻uˈrun
gorotzil	ɡoˈɾo.ts̻iʎ
haritz	aɾits̻
haritz	haɾits̻
harizki	ariski
harizki	hariski
hazil	aˈs̺il
hiena	ˈie.na
hostaro	osˈta.ɾo
hots	ot͡s̺
hotz	ot͡s̻
igande	iˈɡan.de
ilbeltz	ilˈbelt͡s
ilen	iˈʎen
intsektu	in.ˈts̺ek.tu
intxaur	int͡ʃaur
inurri	iˈɲu.ri
irail	iˈɾaʎ
iritzi	iˈɾi.ts̻i
itsusi	it͡s̺us̺i
izeba	iˈs̻e.ba
izeko	iˈs̻e.ko
izen	iˈsen
izotz	iˈs̻ots̻
izotzil	iˈs̻o.t͡s̻iʎ
izurde	is̻urˈde
janari	ˈʝa.na.ɾi
jorrail	ʝoˈraʎ
kaixo	kajʃ̺o
kemen	ˈke.men
koru	ˈko.ɾu
kukutxeztul	ku.ku.t͡ʃes̺.tul
labezomorro	la.be.s̺o.mo.ro
labezomorroa	la.be.s̺o.mo.ro.a
labezomorroak	la.be.s̺o.mo.ro.ak
labezomorroarenganantz	la.be.s̺o.mo.roa.ɾen.ɡa.nants̻
labezomorroek	la.be.s̺o.mo.ro.ek
labezomorroenganantz	la.be.s̺o.mo.ro.en.ɡa.nants̻
labezomorrok	la.be.s̺o.mo.rok
labezomorrorenganako	la.be.s̺o.mo.ro.ɾen.ɡa.na.ko
labezomorrorenganantz	la.be.s̺o.mo.ro.ɾen.ɡa.nants̻
labezomorrorengandik	la.be.s̺o.mo.ro.ɾen.ɡan.dik
labezomorrorik	la.be.s̺o.mo.ro.ɾik
labezomorrotzat	la.be.s̺o.mo.ro.ts̻at
larunbat	la.ɾunˈbat
lastail	lasˈtaʎ
lauburu	lau.bu.ɾu
lera	le.ɾa
lerak	le.ɾak
leraren	le.ɾa.ɾen
lerari	le.ɾa.ɾi
lerei	le.ɾe.i
lerek	le.ɾek
lizar	lisar
lizarki	lisarki
lorail	loˈɾaʎ
lotazil	loˈta.s̻il
madril	ma.dril
maiatz	maiˈats̻
marasma	ˈmaɾas.ma
marti	marˈti
martitzen	martiˈts̻en
martxo	marˈt͡ʃo
mesedez	mes̺edes̻
misantropo	miˈsantropo
neguil	neˈɡu.iʎ
neskenegun	neskeneˈɡun
oreka	o.ɾeˈka
orril	oˈriʎ
ortzegun	orts̻eˈɡun
ortzirale	orts̻iˈɾale
osaba	oˈs̺a.ba
ostegun	os̺.teˈɡun
ostiral	os̺tiˈɾal
otsail	oˈts̺aʎ
otso	ots̺o
pago	paɡo
pintxo	ˈpin.t͡ʃo
polen	ˈpo.len
polit	polit
sagar	ˈs̺a.ɡar
sagarrondo	s̺aˈɡa.ron.do
seme	ˈs̺e.me
setemere	seˈte.me.ɾe
txakur	tʃa.ˈkur
txakurkume	ˈt͡ʃakur.kume
tximino	t͡ʃiˈmi.no
txingurri	tʃinˈɡu.ri
txori	ˈtʃo.ɾi
ugaztun	uˈɡas̻.tun
untxi	ˈun.t͡ʃi
urdin	ˈur.diɲ
urri	uˈri
urrieta	uˈri.e.ta
urril	uˈriʎ
urtaro	urˈta.ɾo
urtarril	urˈta.riʎ
uztail	us̺ˈtaʎ
xabier	ʃa.βjer
zapatu	s̻a.paˈtu
zemendi	s̺eˈmen.di
zezeil	s̺eˈs̺eʎ
zezen	s̻eˈs̻en
zezenkari	s̻eˈs̻en.ka.ɾi
zikoina	s̻i.ˈko.ɲa
