a	ə
adamant	ˈadamant
adhelergh	əˈðɛlhəɹx
adhelergh	əˈðɛlhəɹ
adhyskans	aˈðɪskans
adhyski	aˈðɪski
adhyskonieth	aðɪsˈkɔniˈɛθ
adhyskoniethel	aðɪsˈkɔniˈɛθɛl
adhyskonydh	aðɪsˈkɔnɪð
adre	əˈdɹeː
agas	æɡəs
agas	æɡəz
agensow	əˈɡɛnzoʊ
agria	əˈɡɹiːə
ahës	əˈheːz
ahës	əˈhiːz
ahÿs	əˈhiːz
ahÿs	əˈheːz
als	ɒlz
als	ælz
alwheth	ˈælʍəθ
amanyn	əˈmænɪn
amanyn	əˈmænən
amary	ˈæməɾi
avorow	əˈvɔɾoʊ
bay	bæi
blejen	ˈblɛd͡ʒən
blejennow	bləˈd͡ʒɛᵈnoʊ
blejyow	ˈblɛd͡ʒoʊ
bones	ˈbɔnəs
bones	ˈbɔnəz
bos	ˈbɔːz
brython	ˈbrəθɔn
coth	ˈkoθ
dydh	diːð
dywvregh	ˈdiʊvrəx
dëdh	deːð
dëdh	diːð
dÿdh	diːð
dÿdh	deːð
gell	ɡɛlː
gohi	ˈɡɔhi
golyow	ˈɡɔljoʊ
gorm	ɡɔrm
gwag	ɡwæːɡ
gwedh	ɡweːð
gwern	ɡwɛrn
gwragh	ˈɡwʁɑːχ
gwëdh	ɡweːð
gwÿdh	ɡwiːð
kei	kəj
kemmyn	ˈkɛm.mɪn
kernewek	kɛrˈnɛwɛk
kernow	kərnou
kernowak	kərnuək
kernowek	kɛrˈnɔwɛk
kernowek	kərˈnuːɐk
kuntilow	kɐnˈtiːˌlɔː
lewpard	ˈlɛʊpard
lewpard	ˈlɛʊpərd
maghteth	ˈmaxtɛθ
maghteth	ˈmæʰtɐθ
margh	ˈmaɾx
maw	mæʊ
mergh	mɛɹx
ostes	ostəs
perna	pernə
pur	pyːr
pur	piːr
pò	pɔ
ros	ˈɹoːz
sagh	saːx
sagh	zæːʰ
skons	skɔns
tasow	tazo
teylu	ˈtɛɪly
teylu	ˈtəɪlɪʊ
tiger	ˈtiːɡɛr
tiger	ˈtiːɡɐr
tron	troːn
udn	ˈɪᵈn
udn	ˈʏn
unn	ˈʏn
unn	ˈɪᵈn
why	ʍiː
why	ʍəɪ
y	iː
ysel	əzɛl
âls	ɒlz
âls	ælz
ès	ɛz
