অওডি	O o^ . D i	O . o . D i
অংকন	O N . k o n	O N . k o n
অংকে	O N . k e	O N . k e
অংশই	O N . sh o i^	O N . sh o i^
অংশগ্রহণকারী	O N . sh o . g r o . h o n . k a . r i	O N . sh o . g r o . h o n . k a . r i
অংশগ্রহণকারীদের	O N . sh o . g r o . h o n . k a . r i . d e r	O N . sh o . g r o . h o n . k a . r i . d e r
অংশগ্রহন	O N . s o . g r o . h o n	O N . sh o . g r o . h o n
অংশীজনদের	o N . sh i . j O n . d e r	o N . sh i . j O n . d e r
অংশীদারের	o N . sh i . d a . r e r	o N . sh i . d a . r e r
অকটেন	O k . T e n	O k . T e n
অকথ্য	O . k o t . th o	O . k o t . th o
অকপটেই	O . k o . p O . T e i^	O . k o . p O . T e i^
অকাট্য	O . k a T . T o	O . k a T . T o
অকারণ	O . k a . r o n	O . k a . r o n
অকালীন	O . k a . l i n	O . k a . l i n
অকালে	O . k a . l e	O . k a . l e
অকুণ্ঠ	O . k u n . Th o	O . k u n . Th o
অকূল	O . k u l	O . k u l
অক্টোবরের	O k . T o . b O . r e r	O k . T o . b O . r e r
অক্ষর	O k . kh o r	o k . kh o r
অক্ষরজ্ঞান	O k . kh o r . g E n	o k . kh o r . g E n
অক্ষরবৃত্ত	O k . kh O r . b r i t . t o	O k . kh O . r o . b r i t . t o
অক্ষরা	O k . kh o . r a	O k . kh o . r a
অক্ষরে	o k . kh o . r e	O k . kh O . r e
অক্ষুন্ন	O k . kh u n . n o	O k . kh u n . n o
অক্সফাম	O k s . f a m	O k s . f a . m o
অক্সিন	O k . s i n	O k . s i n
অখণ্ড	O . kh O n . D o	O . kh O n . D o
অগাধ	O . g a dh	O . g a dh
অগ্নিকান্ডের	o g . n i . k a n . D e r	o g . n i . k a n . D e r
অগ্নিগর্ভ	o g . n i . g O r . bh o	o g . n i . g O r . bh o
অগ্নিনির্বাপন	o g . n i . n i r . b a . p o n	o g . n i . n i r . b a . p o n
অগ্নিবীণা	o g . n i . b i . n a	o g . n i . b i . n a
অগ্নিলা	o g . n i . l a	o g . n i . l a
অগ্নিসংযোগে	o g . n i . sh O N . j o . g e	o g . n i . sh O N . j o . g e
অগ্রগতিকে	O g . r o . g o . t i . k e	O g . r o . g o . t i . k e
অগ্রজ	O g . r o j	O g . r o . j o
অগ্রজদের	O g . r o j . d e r	O g . r o j . d e r
অগ্রণী	O g . r o . n i	O g . r o . n i
অগ্রবর্তী	O g . r o . b o r . t i	O g . r o . b o r . t i
অগ্রযাত্রার	O g . r o . j a t . r a r	O g . r o . j a t . r a r
অগ্রসরমাণ	O g . r o . sh O r . m a n	O g . r o . sh O r . m a n
অগ্রহণযোগ্য	O . g r o . h o n . j o g . g o	O . g r o . h o n . j o g . g o
অঘটনের	O . gh O . T o . n e r	O . gh O . T o . n e r
অঙ্গ	O N . g o	O N . g o
অচ্ছেদ্য	O c . ch e d . d o	O c . ch e d . d o
অজি	O . j i	O . j i
অজুহাত	o . j u . h a t	o . j u . h a t
অজুহাতে	o . j u . h a . t e	o . j u . h a . t e
অজ্ঞতার	O g . g o . t a r	O g . g o . t a r
অজ্ঞাতে	O g . g a . t e	O g . g a . t e
অজ্ঞানতা	O g . g E . n o . t a	O g . g a n . t a
অঞ্চলও	O n . c O l . o	O n . c o l . o
অঞ্চলকে	O n . c o l . k e	O n . c o l . k e
অঞ্চলগুলোতে	O n . c o l . g u . l o . t e	O n . c O l . g u . l o . t e
অঞ্জনা	O n . j o . n a	O n . j o . n a
অঞ্জলি	O n . j o . l i	O n . j o . l i
অঞ্জু	o n . j u	O n . j u
অটবির	O . T o . b i r	O . T o . b i r
অটিজমের	O . T i . j o . m e r	O . T i . j o . m e r
অটোইমিউন	O . T o i^ . m i . u n	O . T o . i . m i . u n
অটোগ্রাফ	O . T o . g r a f	O . T o . g r a f
অটোয়া	O . T o . a	O . T o . a
অটোর	O . T o r	O . T o r
অটোরিকশাকে	O . T o . r i k . sh a . k e	O . T o . r i k . sh a . k e
অটোরিকশার	O . T o . r i k . sh a r	O . T o . r i k . sh a r
অট্টালিকার	O T . T a . l i . k a r	O T . T a . l i . k a r
অডিওতে	O . D i . o . t e	O . D i . o . t e
অডিশন	O . D i . sh O n	O . D i . sh O n
অণ্ডকোষ	O n . D o . k o sh	O n D . k o sh
অতটা	O . t o . T a	O . t o . T a
অতলে	O . t O . l e	O . t o . l e
অতিক্রান্ত	o . t i . k r a n . t o	o . t i . k r a n . t o
অতিদারিদ্র্য	o . t i . d a . r i d . r o	o . t i . d a . r i d . r o
অতিপ্রাকৃত	o . t i . p r a k . r i . t o	o . t i . p r a . k r i . t o
